Id,Chemical,Lot,Serial,Expiry,Expected,Actual,Status
1,UREA II GEN,009,8932,09/30/2024,01021240930200989327,01021240930200989327,PASS
2,UREA II GEN,009,8951,09/30/2024,01021240930900989513,01021240930900989513,PASS
3,UREA II GEN,009,9442,09/30/2024,01012240930000994429,01012240930000994429,PASS
4,UA II GEN,014,0106,01/31/2026,00921260131701401067,00921260131701401067,PASS
7,TG,096,0768,02/28/2026,00321260228309607687,00321260228309607687,PASS
13,RF,046,8719,12/31/2024,03121241231304687193,03121241231304687193,PASS
15,MG,051,0164,03/31/2026,01221260331705101641,01221260331705101641,PASS
16,HDL DIRECT,043,6616,01/31/2025,02521250131404366167,02521250131404366167,PASS
20,HbA1c DIRECT,038,8767,03/31/2025,06121250331903887671,06121250331903887671,PASS
22,GLUCOSE,039,0639,02/28/2026,00121260228603906395,00121260228603906395,PASS
28,CREA ENZ,064,6127,09/30/2024,07121240930106461273,07121240930106461273,PASS
101,ALAT,024,0563,10/31/2024,01521241031902405633,01521241031902405633,PASS
126,GLUC,039,0642,02/28/2026,00121260228503906427,00121260228503906427,PASS
215,UREA II GEN,013,0117,11/30/2025,01012251130701301175,01012251130701301175,PASS
...
[Summary: 108 of 108 cases passed - 100% Success Rate]
